limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,prob_default
390000,1,2,1,40,1,2,0,0,0,0,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,0.4135945653873944
20000,1,3,1,44,0,0,2,3,2,2,11007,15010,15767,15223,14837,16083,4525,1300,0,0,1495,3198,0.6262667349749149
320000,2,2,2,33,-1,-1,-1,-1,-1,-1,16003,1933,8835,3728,764,5468,1939,8835,3751,764,5468,749,0.2674454284530292
200000,2,2,2,35,0,0,0,0,0,0,4585,5859,7763,8525,6843,2865,1500,2000,1000,518,1000,296,0.3049746568898716
50000,2,1,2,25,0,0,0,-2,-2,-2,50380,38712,0,0,0,0,4000,0,0,0,0,0,0.3488121044488821
80000,2,3,1,48,2,2,2,0,0,0,63695,33283,22442,15553,5593,1350,6056,652,517,0,27,5200,0.7829464507657792
240000,2,3,2,28,2,2,2,0,0,0,242837,246989,204769,62670,10408,10848,10000,0,2806,500,562,303,0.7514005760895245
140000,1,1,2,29,0,0,0,0,0,0,29785,32140,34002,23567,24377,4327,4000,3000,3000,1000,1000,2000,0.25737659600259066
30000,2,3,1,56,1,3,2,2,2,2,25158,24466,24087,25890,25175,26870,0,300,2500,0,2100,0,0.8047270434764501
320000,1,1,1,58,-1,2,-1,0,0,-1,380,64,948,632,316,316,0,1200,0,0,316,316,0.5200410908207991
20000,1,2,2,36,0,0,0,2,0,0,16419,17139,20159,19533,19928,19695,1300,3300,0,1000,1000,900,0.515042462094524
390000,2,1,2,25,0,0,0,0,0,0,21382,19133,19327,26992,33483,37465,4000,5000,11417,10000,10000,5000,0.15632911670590685
90000,1,2,1,31,0,0,0,0,0,0,70329,69073,70561,72021,73912,58301,2471,2600,2633,3108,2052,1858,0.2972609371959066
480000,1,1,1,50,-2,-2,-2,-2,-2,-2,0,8389,6375,1114,0,0,8389,6375,1114,0,0,0,0.2769995392481041
160000,1,2,1,45,0,0,0,0,0,0,155842,158665,132275,57318,42978,0,6139,4026,1492,860,0,0,0.31578681252412566
50000,2,2,1,30,0,0,0,2,0,-1,31079,30036,6845,4364,2185,2162,2280,2300,0,44,2200,3000,0.4353264938046817
90000,2,1,2,29,0,0,0,0,0,0,84515,85777,86778,79424,78955,45916,4200,4000,3100,2000,3000,3000,0.23801442753484645
100000,2,1,1,35,0,0,0,0,0,0,57612,58818,60841,61434,62743,66677,2134,3000,2200,2300,5000,3000,0.2243209598086736
230000,1,1,2,30,0,0,0,0,0,0,101874,97302,97383,97487,96588,95221,8000,5016,5000,5000,5000,5200,0.20551203215975933
340000,1,2,2,44,0,0,0,0,0,0,327058,335584,330510,272220,269629,266723,16004,312723,9748,9800,9569,12500,0.2866470151309635
290000,2,1,2,31,-1,-1,-1,0,0,0,1170,0,83289,82889,82889,1964,0,83289,0,0,0,7951,0.3316929882713158
190000,2,2,2,25,0,0,0,0,0,0,26023,24995,23130,28126,26104,18840,1615,1200,26703,2104,7000,11747,0.22416724274997457
470000,1,2,2,29,0,0,0,0,0,0,59235,47091,34901,33953,34188,35444,3106,5017,3007,2001,2093,10076,0.20757378629501125
500000,2,1,1,36,0,0,0,0,0,0,251931,301458,234316,199360,163408,186618,101458,10009,20071,20000,35565,18000,0.2219556656823544
180000,2,1,2,26,0,0,0,0,0,0,60258,51699,48469,49553,49772,50829,2130,2200,2200,2000,2000,2100,0.17909831249724145
200000,1,1,2,33,-1,-1,-1,0,-1,-1,12202,1964,12181,5908,1114,8314,4994,12181,2000,1114,8314,1114,0.2440478777113096
380000,2,2,1,30,2,0,0,0,0,0,225995,231382,224420,136324,137929,114249,10382,8420,46777,4929,4249,5528,0.740071688771677
50000,2,2,1,33,0,0,0,0,0,0,34065,35422,32612,31842,27438,26127,3000,2011,1402,3089,3482,5000,0.32369582926095125
230000,2,2,2,24,0,0,0,0,0,0,24973,24974,25566,23427,28229,31355,5000,5000,2100,5229,3355,4598,0.19430359298272726
260000,2,1,1,41,1,-1,-1,-1,-1,-1,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573,0.24849014970576003
200000,1,1,1,41,0,0,0,0,0,0,90930,94502,93559,95060,88930,-23670,5032,2263,1901,1779,0,0,0.23163247349700497
20000,2,3,1,25,1,2,3,2,2,0,19045,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0,0.7622814611872921
150000,2,2,2,30,0,0,-2,-2,-2,-2,65591,0,0,0,0,0,0,0,0,0,0,0,0.3652530235964845
80000,2,5,2,34,1,2,-1,-1,-1,0,2898,1457,1261,1261,2522,1261,0,1261,1261,2522,0,780,0.5077904921377994
20000,2,1,2,24,0,0,0,0,0,0,19403,18989,18914,19883,19293,19993,1300,1332,1301,700,1000,900,0.37430110490573143
120000,1,3,2,37,-2,-2,-2,-2,-2,-2,2284,2007,1371,4639,360,2650,2007,1371,4639,360,2650,1947,0.2802667887219832
20000,2,3,2,27,0,0,0,0,0,0,20288,20293,20196,19777,20130,19350,1500,1400,2000,3000,1000,1000,0.35062576341884766
140000,1,1,2,30,0,0,-2,-2,-1,-1,5600,0,0,0,5302,10251,0,0,0,5302,5251,0,0.29861523701829606
180000,2,2,2,24,0,0,0,0,-1,0,8031,9269,9029,11186,23320,6666,2009,2626,3000,23320,1000,1000,0.2755535379133516
60000,2,2,1,37,0,0,0,0,0,0,60655,60281,59968,40377,40679,40493,2410,2203,1500,1600,1500,1400,0.33272432477726355
60000,2,2,1,39,0,0,0,0,0,0,58017,59481,60360,38307,35519,35356,2396,2110,1272,1257,1245,1138,0.36139870042458033
360000,1,1,1,39,0,-1,-1,-1,0,-1,167685,3288,75244,6468,3169,3130,3304,75260,6484,24,3144,3458,0.19072731944382593
150000,1,1,2,25,0,0,0,0,0,-1,52952,95134,31578,26089,16624,5107,60086,2000,2000,5000,6000,9000,0.21186953795030314
80000,2,2,1,35,0,0,-2,-2,-2,-2,76978,0,0,0,0,0,0,0,0,0,0,0,0.40488630601619247
160000,2,2,1,35,-1,-1,-1,-1,-1,-1,776,1172,380,776,1172,380,1172,380,776,1172,380,776,0.41947339232031494
120000,2,2,2,29,0,0,0,0,0,0,114538,117171,115941,116877,117359,117029,6000,5500,4160,4120,4250,4380,0.27253009840989423
30000,2,1,2,30,0,0,0,0,0,0,4480,8381,12085,16788,18388,23228,4000,5000,5000,2000,5000,500,0.2806532883989399
360000,1,1,2,35,1,-1,-1,-2,-2,-2,0,1010,0,0,0,0,1010,0,0,0,0,0,0.493036408511958
50000,2,3,1,53,0,0,0,0,0,0,46778,47770,49009,50593,20218,20645,1770,2009,2593,1000,752,1017,0.35018771419573674
50000,1,1,1,47,0,0,0,0,0,0,49550,51636,53561,53283,53057,52908,2743,2668,1712,1762,1894,1670,0.29557816880376175
50000,1,1,2,29,0,0,0,0,-1,-1,46489,48210,49493,20650,1000,0,2500,2493,1650,1000,0,0,0.32734679790678073
50000,1,3,2,23,2,2,2,0,0,0,44470,51192,48506,18524,19239,19283,7800,173,1000,1000,1000,1000,0.7847216440456216
200000,1,2,2,25,1,-2,-2,-1,0,0,0,0,0,1517,48669,49635,0,0,1517,48000,1775,1992,0.32323815142118223
20000,2,2,1,35,0,0,0,0,0,0,15284,15303,14724,15055,13389,11924,6230,1500,1500,500,1200,454,0.3708927102359753
200000,1,1,2,38,-1,-1,-1,-1,-1,2,3810,3056,8519,776,5335,4536,3063,8568,776,5335,0,664,0.3296840201719681
170000,2,1,1,44,-2,-2,-2,-2,-2,-1,10309,4944,28144,1883,27938,14832,4944,28144,1883,27938,14832,0,0.1800326001792361
310000,1,1,1,50,-1,-1,-1,-1,-1,-1,316,316,10131,2456,316,316,316,10131,2456,316,316,316,0.35746303241038824
280000,1,1,1,34,0,0,0,0,0,0,188698,353481,152132,138990,136778,137641,6337,6000,4974,5041,5215,7000,0.2969483095057337
80000,1,3,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.6400237943478398
80000,2,1,2,26,0,0,0,0,0,0,62536,61478,55760,15029,13809,13597,3000,2000,5000,3000,1000,44000,0.2751411511995453
80000,2,3,1,65,0,0,0,0,0,0,80260,82116,80299,81416,81617,81607,3750,3520,3069,3271,3262,3237,0.27041399334173916
290000,1,1,2,36,0,0,-1,-1,0,-1,22681,25980,10409,118253,111765,13294,20246,10460,118299,2794,13358,14705,0.1424311125485239
80000,2,2,2,45,-1,-1,-1,-1,0,-1,2574,390,3889,780,390,390,390,3889,780,0,390,390,0.4616192836101894
100000,2,2,1,39,-2,-2,-2,-2,-2,-2,518,0,0,0,0,0,0,0,0,0,0,0,0.5066033705305454
370000,2,1,2,35,0,0,-2,-1,-1,0,40229,-101,-101,2329,156619,155988,0,0,2430,161450,6035,6439,0.20733768473254843
500000,2,2,1,42,0,0,-2,-2,-2,-2,149838,0,0,0,0,0,0,0,0,0,0,0,0.3666788853163148
240000,1,2,2,28,0,0,-2,-2,-1,-1,44996,-4,-4,-4,801,192850,0,0,0,805,192869,7012,0.266078386790631
500000,1,5,1,53,0,0,0,0,0,0,431243,415022,421996,426103,125218,126650,11000,12602,11000,4711,6000,11000,0.36108544830749895
360000,2,1,2,26,0,0,0,0,0,-1,23411,27796,30400,33100,180000,196,4796,3400,3100,146900,196,2963,0.18760011193388124
70000,2,3,1,34,0,0,0,0,0,0,43071,47338,51424,45121,5515,10424,5000,5000,5000,5000,5000,5000,0.2495524434206624
200000,2,3,1,29,0,0,0,0,0,0,203621,203424,199728,195609,131981,131294,7464,7889,6600,4602,4900,4726,0.3077956961890521
300000,2,2,2,36,-1,2,2,-1,-1,-1,1041,654,0,780,70,430,3,0,780,150,710,1000,0.5638251847031217
30000,2,2,2,39,0,0,0,2,0,0,28144,27470,30698,28981,27673,27826,2000,4000,0,1000,1000,0,0.49759525533450744
130000,2,1,2,24,0,0,0,2,0,0,76582,86333,91715,89245,90827,87779,12000,7700,0,3001,3011,2816,0.40508515438634823
50000,2,1,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,429,0,0,0,0,429,250,0.5903699736726593
80000,2,2,2,48,0,0,0,0,0,0,45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000,0.28133239900240264
200000,2,3,1,45,-1,-1,-1,-1,-1,-1,11025,6959,887,1462,15195,17933,6959,887,1462,15195,17933,887,0.20573369290028434
200000,1,1,1,37,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0,0.4418805911351366
280000,1,2,2,42,-1,0,-1,0,0,0,22821,23169,82073,61638,44868,29804,1118,82267,1528,997,1049,13004,0.23533983657946028
160000,2,3,2,54,1,-2,-2,-1,-1,-2,0,0,0,1690,0,0,0,0,1690,0,0,0,0.4983863998096069
360000,2,2,1,33,0,0,0,0,0,0,325839,300726,252603,253759,255424,253826,11083,8948,8727,9118,9026,8997,0.3905610515704332
220000,1,1,2,31,-1,-1,-1,-1,-1,-1,7521,4023,5878,6452,5157,4159,4028,5892,6463,5163,4169,3733,0.2265156776427621
20000,1,2,2,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1502,1530,1600,670,680,686,0.44566001738311933
100000,2,2,2,34,0,0,0,0,0,0,104660,104108,102066,99186,97140,95123,4589,4516,3645,3649,3724,3236,0.2772849883669382
60000,2,1,2,25,-1,-1,-1,-1,-2,-1,1507,0,11305,0,0,300,0,11305,0,0,300,0,0.4402781814977098
200000,1,2,1,45,-1,0,-1,-1,0,-1,98974,36829,31707,44433,4155,2114,10000,31727,44626,18,2124,9844,0.21561159247979483
60000,2,2,1,45,0,0,-1,0,0,0,57966,3751,72334,73396,12271,24278,1900,72334,4000,2000,14000,2000,0.2523146712934613
50000,1,2,2,39,1,2,0,0,0,0,50468,48621,49987,19663,16769,16550,0,2600,650,752,596,578,0.6764992899097834
110000,1,1,1,56,3,2,2,3,2,2,46335,45319,50030,48940,48026,55979,0,5800,0,0,8774,0,0.8021222585451088
220000,2,1,2,34,0,0,0,0,0,0,135132,136108,133534,27484,23728,21039,7245,6121,1551,875,1800,300,0.23022105806739934
480000,2,1,1,60,-1,-1,-1,0,0,0,13406,7233,96977,67030,24334,28699,13736,96989,4,241,15819,28966,0.18047770181228576
90000,2,2,1,24,2,2,2,2,2,2,86643,87249,86858,86373,85875,82150,3881,3000,2800,1500,2299,2500,0.9029637751251327
30000,2,2,2,32,0,0,0,0,0,0,29480,30394,28072,28885,29287,23012,1431,1579,1402,804,732,1820,0.37386495411676585
250000,2,1,1,43,-1,-1,2,-1,-1,-1,1041,6854,3774,4508,2916,4969,6854,0,4508,2916,4969,0,0.35758820588946383
200000,1,2,1,35,-1,-1,-1,-1,-1,0,8028,3729,-19,3920,4452,685,3747,0,3939,4470,3,1064,0.27923832688658146
100000,1,2,1,52,0,0,0,0,0,0,21641,22983,24290,25080,25768,27407,2000,2000,1500,1093,2228,0,0.3230174479933459
150000,2,2,2,42,0,0,0,0,0,0,255207,249205,245393,29526,6990,0,6301,8000,5000,6800,0,0,0.30985699954902424
310000,2,1,2,29,-1,-1,-1,-1,-2,-1,760,3674,368,-2444,-2444,151306,3674,500,0,0,155438,5231,0.3501934922270469
80000,1,2,1,57,0,0,0,0,0,0,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0.30653560548105835
210000,1,1,1,43,-1,-1,-1,-1,-2,-1,880,724,844,-36,-916,1030,724,1000,0,0,3000,670,0.45714960453074566
390000,2,1,2,28,0,0,0,0,0,0,125863,131249,119175,115922,101725,90334,10053,5028,5045,3012,3000,5572,0.20315887208791866
80000,2,2,1,39,0,0,0,0,0,-1,8755,13290,11244,13444,6782,226,5000,5000,3000,2000,226,0,0.29569493574741795
140000,1,1,3,41,0,0,0,0,0,0,130138,132726,135494,136679,130812,67349,4756,4912,3781,2500,3000,2700,0.3272276612934146
30000,1,5,2,38,0,0,-2,-2,-2,-2,30000,-720,-720,-1500,0,0,0,0,0,1500,0,0,0.39625445658513364
260000,1,2,2,33,0,0,0,0,0,-1,19152,19934,21693,25492,29876,416,5000,5000,5000,5000,416,566,0.22239012352272536
30000,1,1,2,30,0,0,0,0,0,0,29965,28841,28278,28770,29432,28949,2000,1700,2008,2000,7600,2000,0.3117664405120622
450000,2,1,3,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.6519046180660887
260000,2,3,1,39,0,0,0,0,0,0,152735,149672,140068,140367,141710,146578,6627,7000,7000,5000,7000,5000,0.2730467261920124
70000,1,3,2,42,1,2,2,2,2,0,37042,36171,38355,39423,38659,39362,0,3100,2000,0,1500,1500,0.7246235300215901
130000,1,1,2,36,0,0,0,0,-2,-2,127790,128272,6230,0,0,0,6000,1400,0,0,0,0,0.3058108149525767
20000,1,2,2,44,0,0,0,0,0,0,17636,17947,17914,18357,19155,10200,1375,1122,565,1000,204,0,0.4510663286521109
50000,1,2,1,64,0,0,0,0,0,-1,48369,44762,17403,17907,19000,18055,2384,5461,2872,1093,19055,2239,0.33580892602781726
100000,1,2,1,29,-1,-1,-1,-2,-2,-2,1200,2100,0,0,0,0,2100,0,0,0,0,4332,0.44804423302066837
20000,1,2,2,22,0,0,0,0,0,0,19844,19929,18775,13854,10718,0,1369,1162,524,606,0,0,0.4175642701874633
100000,1,1,2,26,0,0,0,2,0,0,96644,99119,97195,69299,68030,63601,5000,5900,0,2500,2500,2600,0.4299882327387742
330000,2,1,2,34,0,0,0,0,0,0,261974,245882,228275,227974,185431,107493,15000,10008,10000,20000,25000,3500,0.2707605571489258
140000,1,2,1,41,0,0,0,0,0,0,138325,137142,139110,138262,49675,46121,6000,7000,4228,1505,2000,2000,0.32781534699801457
290000,1,2,2,27,0,0,0,0,0,0,98861,89638,50453,193665,188075,162106,3221,3104,160045,4959,5201,4582,0.23948494710255772
20000,1,3,1,44,-1,-1,-1,-1,0,0,2522,169,1261,1170,780,390,169,1261,1170,0,0,0,0.48126621254183066
380000,2,1,1,35,-1,-1,-1,-1,-1,-1,472,14985,10472,39993,25356,39772,14985,10472,39993,25356,39772,54002,0.12736105558830949
100000,2,3,1,55,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,390,0.4077575470206904
120000,1,1,1,42,2,2,0,0,2,0,63598,61987,64373,69164,67453,72997,0,4000,6500,0,6639,4000,0.8614252672625429
310000,2,2,2,27,1,2,0,0,2,0,192910,188501,190938,202835,199417,203830,0,7000,15001,1,8001,8001,0.5081767027307763
260000,2,2,2,28,-1,-1,-1,-1,-1,-1,500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,0.16651804369249354
250000,2,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,0.27881693397354346
70000,2,2,1,62,0,0,0,0,0,0,57271,56269,56333,29288,29524,29764,2857,2702,1500,1100,1100,1150,0.3440928694112268
50000,1,2,1,49,0,0,0,0,0,0,28788,21485,18800,17272,14226,14991,1377,1500,500,2000,1000,2000,0.38595499160678115
60000,2,2,2,30,0,0,0,0,0,0,10809,11160,10913,12469,6060,5382,3160,2604,2160,4060,3382,3751,0.3082745622139145
30000,2,3,1,43,0,0,0,0,0,0,23101,16480,15459,15366,15680,15000,1481,1400,307,314,300,1770,0.4014661754489244
360000,2,1,1,34,-2,-1,-1,-1,0,0,4259,1374,846,14998,14998,679,1376,852,14998,0,683,4902,0.26659898290963324
360000,2,2,1,54,0,0,0,0,0,0,277688,271867,272796,279597,253333,253737,10450,10414,11330,9081,9500,9000,0.35975569326514145
230000,2,2,1,39,0,-1,0,0,-1,0,5650,3798,6701,10382,4842,5792,3798,3000,5000,4842,3000,3000,0.23582737213552346
210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.6299256080254482
90000,2,2,2,26,0,0,0,0,0,0,70457,64479,31470,28996,26067,23292,2850,1900,1700,1000,1000,1200,0.3186303747713544
70000,2,1,2,25,0,0,0,0,0,0,31680,28410,24046,19194,16621,10797,2000,2000,2000,3000,2500,900,0.27096915569826663
110000,2,2,2,33,0,0,0,0,0,0,103195,102713,103034,103112,94403,96072,5200,3804,4500,3400,3500,7700,0.26824936466218136
320000,1,1,1,33,0,0,0,0,0,0,325445,202853,57051,161651,182265,0,10000,15000,105000,55000,0,0,0.22343635588201674
280000,1,1,2,30,-2,-2,-2,-2,-2,-2,3310,-6,4759,996,0,1199,0,4765,996,0,1199,909,0.32573583517065274
20000,1,3,2,34,1,4,3,2,2,2,15526,14996,14474,13944,15073,14692,0,0,0,1363,0,2000,0.7799761531407329
20000,2,2,1,44,0,0,0,0,2,0,12346,13615,13674,27524,13490,15261,1500,2000,2500,500,2000,5000,0.4021172165066995
210000,2,1,2,28,-2,-2,-2,-2,-2,-2,18755,6122,54832,2233,0,0,6122,54832,2351,0,0,0,0.2003977951191083
300000,2,1,2,28,0,0,2,0,0,0,24763,33484,31501,32678,36147,40503,10700,0,2000,4000,5000,0,0.3183293557469129
210000,2,1,1,38,0,0,-1,-1,0,0,8420,8106,4168,23067,19972,45864,3000,4521,24000,10000,30000,6432,0.15723938872099674
160000,1,1,1,39,-2,-2,-2,-2,-2,-2,4138,0,0,0,2920,0,35,0,0,2920,0,12140,0.30968863149748177
20000,1,2,1,43,2,0,0,2,0,0,11573,12372,14946,14409,16659,17887,1300,2787,0,2500,1500,0,0.829003951136816
290000,2,2,1,40,0,0,0,0,0,0,274558,256910,229566,148812,53157,47998,10700,11014,5800,1820,2000,2000,0.30916350730585734
150000,2,3,1,45,1,-1,0,0,0,0,-141,10987,12733,6908,6713,8048,11254,2000,1225,1244,1447,7000,0.3249178358402309
20000,1,3,1,38,0,0,-1,0,0,0,17860,11627,19648,18459,18824,19220,1400,19648,1307,672,698,718,0.30527337806712596
130000,1,2,1,39,0,-1,-1,-1,-1,-1,10896,390,390,390,390,390,390,390,390,390,390,390,0.43141888707931125
100000,2,1,2,25,-1,0,0,-1,-1,0,16659,13585,7886,5578,8608,11756,10000,4000,5578,11756,10000,5470,0.2262630916024772
30000,2,2,1,49,1,2,-1,-1,-1,2,10440,9972,16073,6342,8073,1731,0,16101,6342,1731,0,5517,0.44481849023648484
200000,2,1,1,42,0,0,0,0,0,0,23242,24575,25284,25938,26478,26889,1711,1420,1074,1107,1000,1000,0.2596108310110857
180000,2,3,1,41,-1,-1,-1,-1,-2,-1,3600,5184,5719,0,0,7632,5184,5719,0,0,7632,0,0.3717032677480321
100000,2,2,1,44,0,-1,-1,-1,-1,-1,1603,1440,1440,1440,1440,6059,1440,1440,1440,1440,6059,1440,0.3132084595548644
80000,2,5,2,30,-1,-1,-1,0,0,0,2994,16709,29459,30472,36317,21671,16709,29469,5000,10000,2000,3000,0.1753197125961335
50000,1,2,2,23,-1,-1,0,0,0,0,3352,18685,15868,11348,7822,7357,18685,1105,500,500,500,1000,0.39622500439733616
80000,2,1,1,32,-2,-2,-2,-2,-2,-2,871,3179,3344,3552,0,0,3381,3384,3958,0,0,0,0.27516619694307937
60000,1,1,2,25,0,0,2,2,2,0,56918,61210,52757,29209,26403,26969,5914,17,3106,0,1104,1134,0.6203921872148763
160000,2,2,1,33,0,0,0,0,0,0,189935,183501,175363,172417,165800,158671,8113,6395,10000,6160,5772,5854,0.26959841587137967
150000,1,2,2,22,-1,0,0,0,0,0,82791,82533,77002,45340,36352,36499,3187,2381,1579,1265,1584,597,0.350052499786924
150000,2,1,2,33,-1,-1,-1,-1,-1,-1,2858,9934,19312,46321,146947,237926,9934,19312,30000,105180,103752,5742,0.13377230668429774
60000,2,1,2,24,-1,-1,-1,-1,-2,-1,836,390,317,-73,-463,7942,390,317,0,0,10000,1000,0.48929873157977966
270000,2,2,1,31,-1,-1,0,0,0,0,6894,14246,43615,33336,36045,28725,14305,43000,1740,16045,2000,5000,0.15903717286115898
260000,2,2,2,35,-2,-2,-2,-2,-2,-2,-7,-7,2493,2290,432,0,0,2507,2297,432,0,649,0.34037510301899326
10000,1,2,2,24,1,2,2,2,2,2,6496,6246,8965,8672,9525,9228,0,3000,0,1000,0,800,0.8411947098576033
200000,2,2,2,26,0,0,0,-1,0,0,12557,11443,4794,11720,12293,10798,1084,1024,11726,2608,344,253,0.2617756249729675
90000,1,2,2,25,0,0,-1,-1,0,-1,2381,2908,1051,2422,1051,1051,1800,1052,2422,0,1051,83573,0.33085329193173524
80000,1,1,2,43,0,0,0,0,0,0,84437,85065,77727,73713,74328,75649,3093,8000,3000,3000,3000,4000,0.26422275608982
80000,2,3,2,25,-1,-1,-1,-1,-1,-1,571,3948,4695,390,1289,935,3952,4695,390,1289,935,390,0.36421134529946086
30000,2,2,1,29,-1,-1,-1,-1,0,0,419,1173,1370,880,780,0,1173,1370,880,500,0,1500,0.42624032431204784
200000,1,3,1,36,0,0,0,2,2,2,25469,26663,28509,27381,29054,28052,2000,3000,0,2500,0,1500,0.530534440471358
200000,2,1,1,35,-1,-1,2,-1,-1,-1,316,734,418,424,424,424,734,0,424,424,424,608,0.5457263994639281
180000,2,3,2,25,0,0,0,0,0,0,120583,97341,87773,89547,91639,93991,3507,3201,3200,3500,4000,3704,0.24251291787744986
100000,2,2,1,41,2,-1,0,0,0,0,155351,159591,163665,170257,57747,16998,105200,6035,9410,1000,2000,3093,0.5904986600651566
130000,1,2,1,31,-1,-1,-1,-1,-1,2,1261,1261,1261,1411,930,390,1261,1261,1411,930,0,780,0.3916628723435038
80000,2,1,1,33,0,0,0,0,0,0,65484,66798,68120,70088,71345,72314,3000,3000,3109,3000,3000,3000,0.2362934479019997
230000,2,1,2,27,0,0,0,0,0,0,145959,94798,70299,40299,33112,18009,3551,3000,1284,1000,1000,1000,0.2302977273868447
180000,1,1,1,28,2,3,2,0,0,0,187205,182435,131327,131288,100116,86644,5,0,7326,4124,8693,0,0.8368571362000394
50000,2,2,2,38,0,0,0,0,0,-1,41724,92054,50120,19587,10577,7533,5000,5120,10292,5577,7533,1000,0.29332145345764293
310000,1,2,2,26,0,0,0,0,0,0,304091,309627,315544,309272,240119,235799,12805,13567,13203,8765,9643,9035,0.4034581699265277
90000,1,2,1,41,-2,-2,-2,-2,-2,-2,188,188,188,1708,1783,3933,188,188,1708,1783,3933,10754,0.2697288442320597
290000,1,3,1,50,0,0,0,0,-1,0,62381,32320,22528,10502,82823,52624,1778,1565,212,82902,2008,1177,0.2800762214596505
50000,1,2,1,28,-1,-1,-1,0,-1,-1,430,0,46257,45975,1300,43987,0,46257,2200,1300,43987,1386,0.30291420556895476
90000,2,1,2,29,0,0,0,0,0,0,90749,90595,89059,88822,90978,89363,3481,5167,3300,3615,3217,3500,0.2461260327880679
170000,2,5,1,39,-1,-1,-1,-1,0,0,1803,217,10121,12180,15667,9224,218,10121,12180,5011,0,265,0.2834020293122715
160000,1,1,2,35,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,0.5173838678738936
80000,2,3,1,40,0,0,0,0,0,0,18608,19583,19098,14269,14612,16945,2000,2000,1090,2300,4500,1050,0.28858678820822736
50000,1,2,1,41,0,0,0,-2,-2,-1,48729,19598,0,0,0,402,1000,402,0,0,402,19603,0.391229432496587
150000,2,2,1,42,1,-2,-2,-1,-1,-1,0,0,0,11068,0,189,0,0,11068,0,189,3307,0.39133216453024433
130000,1,2,1,31,-1,-1,-1,-1,-1,-1,2280,1725,3895,1500,450,5289,1725,3895,1500,450,5289,0,0.3826738455523998
50000,2,2,3,34,-1,0,0,0,0,0,33436,31231,30994,20244,12135,12270,2005,2005,2716,1000,911,500,0.42568610123285394
180000,1,1,2,30,0,0,0,0,0,0,174297,152251,96399,87026,78137,58332,22000,4000,2000,5000,3000,3000,0.25717264721540817
80000,2,3,1,35,0,0,0,0,0,0,54986,55111,55239,54892,45862,45086,1966,2055,1720,1458,1475,1587,0.2904834086061621
50000,1,2,2,22,0,0,0,0,0,0,38311,52702,50639,53052,47335,32489,20052,16216,8734,1018,9421,10055,0.288212292967126
240000,2,2,2,28,2,2,2,2,0,0,294180,276968,276585,253679,232300,212749,0,22550,0,8450,7800,6975,0.738837879422515
80000,2,2,1,38,0,0,0,0,0,0,74236,63120,53897,54292,55430,57011,2125,2000,2000,2010,2500,1336,0.28107371947149995
80000,1,2,2,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,0.4459156074367876
150000,2,2,1,36,1,2,2,4,3,2,125938,132110,142876,139097,138592,141447,9734,14500,0,2000,5300,5000,0.6313180359232357
70000,2,2,2,30,-1,0,0,0,0,0,2429,3878,4957,6209,6338,6587,1500,1300,1500,380,500,500,0.4231944665114821
110000,1,1,1,48,0,0,0,0,0,0,73472,75431,76296,77260,72907,63104,3139,2529,2348,2308,2180,1687,0.2647674407876266
120000,1,1,1,45,0,0,0,0,0,0,20877,21909,22922,23376,23866,24339,1369,1382,836,866,870,902,0.33951088183453687
80000,2,2,2,31,-2,-2,-2,-2,-2,-2,4771,4771,538,15664,150,1150,4771,538,15664,150,1150,791,0.24926203740239208
430000,2,1,2,33,0,0,0,0,2,2,40984,37873,34499,28300,24237,12860,10000,5000,10000,0,4000,10000,0.28565485916861155
130000,2,2,1,25,0,-1,-1,-1,0,0,61223,4003,3223,23264,20582,18182,4003,3223,43264,2000,1000,2000,0.25502307594578255
380000,2,2,1,31,1,-2,-1,-1,-2,-1,3491,3859,8796,7991,5310,14655,3878,8863,8007,5362,14695,24446,0.17314634106106724
50000,1,3,2,27,0,0,-2,-2,-1,-1,32590,-100,0,0,70,120,0,100,0,70,200,100,0.3863630430923971
